Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Steven Gause,Caucasian,male,Australia,28.0,3,2.65004978971662,0.05,1.5,2.226013279655602,-0.6100371718885652,1.0,38.844059217384846,2.5,-0.5322335989066241,0.9773809670120568,38.844059217384846,-0.5322335989066241,5.399121311868543,Engineering,None,Good,0.0,2.0
0.0,0.0,Antoine Carbone,Caucasian,male,Mexico,24.0,3,2.7190230163043143,-0.05,4.5,1.8052606333662005,-3.235917003090676,1.5,45.678046585294645,1.0,-1.4621797465061586,1.495220850743069,45.678046585294645,-1.4621797465061586,4.080470081802194,Quantitative,None,Good,1.0,0.0
1.0,0.0,George Johnson,Caucasian,male,Australia,21.0,3,3.446631109662437,0.62,2.0,3.857492803899736,3.327436361459806,0.5,-5.6461386208051465,5.5,1.9533911726735669,0.4753291656645085,-5.6461386208051465,1.9533911726735669,8.339513524936558,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Edward Kafka,Caucasian,male,India,25.0,3,2.884430549819576,0.52,2.5,2.758169626384051,-0.6138235321659977,3.5,13.654769956232816,4.0,0.4321992431636223,3.4982049822500185,13.654769956232816,0.4321992431636223,6.691227301945489,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Richard Parks,Caucasian,male,United States,23.0,3,2.7113071534969144,0.35,5.0,3.0277365755713537,0.07138081658099507,3.0,37.97693525840785,2.0,-0.8657524683132714,3.0711416731683348,37.97693525840785,-0.8657524683132714,4.961599469310107,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Eric Yang,Caucasian,male,China,29.0,3,2.990320279533776,0.22,3.5,3.1440691530825733,1.4702693530515094,3.0,5.705629846608147,5.0,1.92886471051636,3.1662220529627136,5.705629846608147,1.92886471051636,8.213815294168043,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Ken Maeder,Caucasian,male,Australia,27.0,3,3.1911199770862693,0.37,4.5,3.5147545614601112,1.8718261054608667,0.5,30.624089999277512,3.0,-0.33269268403429,0.5772998773442555,30.624089999277512,-0.33269268403429,5.967205513622772,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Jerome Smith,Caucasian,male,Canada,30.0,3,2.8322029473624935,0.44,2.0,2.624757630502699,-0.4318072846399884,3.0,40.590549817788585,2.0,-0.8370776326586936,2.7125736783919367,40.590549817788585,-0.8370776326586936,4.954439198956755,Engineering,None,Bad,0.0,1.0
0.0,0.0,Craig Walter,Caucasian,male,Mexico,26.0,3,3.5314417266065083,0.66,7.0,4.074603317171235,2.086487583850371,5.0,49.19047632794615,0.5,-2.113937028963328,4.855831757934082,49.19047632794615,-2.113937028963328,3.5196047623403537,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Casey Gilchrest,Caucasian,male,Mexico,23.0,3,2.7194170715422668,0.41,2.0,1.8859960464476435,-3.1134178157008896,1.0,-33.93451607230403,7.5,4.25784408050957,0.8445322818375736,-33.93451607230403,4.25784408050957,10.633277850532034,Quantitative,Very Good,Bad,0.0,0.0
0.0,0.0,Gerald Mccoun,Caucasian,male,United States,30.0,3,2.3330198801392488,0.06,4.0,1.6313384730010334,-3.3659973686858793,2.5,-1.0270652587950693,5.0,1.8292984026211363,2.5675282390357657,-1.0270652587950693,1.8292984026211363,7.830978199892819,Engineering,None,Bad,0.0,0.0
0.0,0.0,John Martin,Caucasian,male,Mexico,25.0,3,3.1051956037789576,0.5,4.0,2.8504727492912836,-0.9040030208941428,4.0,88.2162922204991,0.0,-4.598088314643275,3.8139140876337536,88.2162922204991,-4.598088314643275,3.0,Engineering,Ok,Bad,0.0,1.0
0.0,1.0,Robert Bartley,Caucasian,male,United States,27.0,3,2.692250301752482,0.41,1.0,1.352453991466076,-4.4854698056023885,1.5,-32.0913713230383,8.0,4.037504531638193,1.4006325992545985,-32.0913713230383,4.037504531638193,10.938694005456718,Humanities,Ok,Good,0.0,0.0
0.0,0.0,Rudy Dettloff,Caucasian,male,China,31.0,3,2.9953656400987763,0.62,6.0,3.3183028287569365,0.07911370468971851,1.5,-93.4370435820613,12.5,8.494424532512072,1.5030043559874042,-93.4370435820613,8.494424532512072,15.384522278426115,Quantitative,None,Good,0.0,1.0
0.0,0.0,Michael Paul,Caucasian,male,India,25.0,3,3.1022749515632544,0.24,7.5,3.899367969102825,2.5004085813106665,1.0,7.420614090999795,5.0,1.141138691052209,0.7677967191974597,7.420614090999795,1.141138691052209,7.711599700458659,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Mario Ehlert,Caucasian,male,China,25.0,3,3.375252870952825,0.36,7.5,3.6333467104477295,1.1024518089388675,1.5,34.92444219871677,2.5,-0.6101781857680939,1.6402595652161345,34.92444219871677,-0.6101781857680939,5.4977174894821,Engineering,Very Good,Good,0.0,0.0
1.0,0.0,Jerome Hines,Caucasian,male,India,23.0,3,2.7636439754332582,0.51,2.5,2.3046270496848624,-1.9832138244504451,0.5,69.13495931781416,0.0,-2.9641134255881068,0.5845622360566805,69.13495931781416,-2.9641134255881068,3.0,Sciences,None,Bad,0.0,0.0
0.0,0.0,Edward Sanchez,Caucasian,male,Mexico,27.0,3,1.9799437098354495,0.53,1.5,2.6314910646638263,-0.0999118134334794,2.0,15.545578295464134,3.5,0.7099721691415389,1.9904885575241271,15.545578295464134,0.7099721691415389,6.494242651502277,Humanities,None,Good,0.0,0.0
0.0,0.0,Gene Hooper,Caucasian,male,United States,25.0,3,3.1502312807977684,0.35,8.0,4.010712469636455,2.481771011315843,2.0,-23.029040063504876,7.0,3.1365198607406186,1.9892920341261195,-23.029040063504876,3.1365198607406186,9.796787155890957,Quantitative,Ok,Bad,0.0,2.0
0.0,0.0,Christopher Winnen,Caucasian,male,Mexico,24.0,3,3.18028092751616,0.54,6.0,3.541910214542935,0.7426971118965586,3.0,33.48656430260318,2.0,-1.1021199308609977,3.0189992087190856,33.48656430260318,-1.1021199308609977,4.7625175602227285,Engineering,Very Good,Good,0.0,1.0
0.0,0.0,Ryan Hess,Caucasian,male,United States,26.0,3,2.4690226049450006,0.64,5.0,3.5594579297880338,1.8072974603024836,2.5,51.20762382264015,1.0,-1.7151638424096798,2.359757988571674,51.20762382264015,-1.7151638424096798,3.870153812324999,Sciences,Ok,Good,0.0,2.0
0.0,0.0,Tim Fulton,Caucasian,male,United States,26.0,3,3.698064093664025,0.25,6.5,3.2021109549809617,0.02183578199252478,2.0,21.424040810015754,3.0,-0.009934150868858951,2.0672556369153257,21.424040810015754,-0.009934150868858951,6.118585020002985,Sciences,Very Good,Good,1.0,0.0
0.0,0.0,Walter Burdett,Caucasian,male,Australia,29.0,3,3.307672863671049,0.33,4.0,3.031301270794013,0.41721438981014425,1.0,1.5802111342358458,4.5,1.2977096063353841,1.1174880566541845,1.5802111342358458,1.2977096063353841,7.519940624211718,Sciences,Ok,Good,0.0,1.0
0.0,0.0,Will Tullis,Caucasian,male,United States,33.0,3,3.138854553081173,0.79,2.0,3.384976905655068,0.965765440720499,2.0,-24.47877928394084,7.5,3.7789929945591023,2.247863473322625,-24.47877928394084,3.7789929945591023,10.40393814811148,Engineering,Very Good,Good,1.0,0.0
0.0,0.0,Israel Jurgens,Caucasian,male,China,24.0,3,2.2635371985082613,0.48,3.0,2.668651747296561,-0.3820824129755365,0.0,-38.13647177874376,8.0,4.324099837674439,0.0,-38.13647177874376,4.324099837674439,11.21413745120829,Quantitative,Ok,Bad,0.0,0.0
1.0,0.0,Paul Hall,Caucasian,male,Mexico,29.0,3,3.5408663750783176,0.28,2.0,2.5403634171888427,-1.0371583183585682,1.5,38.17338817504098,2.0,-1.082344240557466,1.3498741160374907,38.17338817504098,-1.082344240557466,4.808679704330212,Engineering,None,Good,0.0,0.0
0.0,0.0,Mark Wiker,Caucasian,male,Canada,34.0,3,3.5928054647249867,0.62,4.0,3.6434414306298866,1.7066528737131903,1.5,54.28160698784545,1.0,-2.249546063091555,1.569609204796987,54.28160698784545,-2.249546063091555,3.912191280364794,Quantitative,Very Good,Bad,0.0,2.0
0.0,0.0,Joseph Guardado,Caucasian,male,Mexico,30.0,3,3.7477565418853342,0.61,6.5,3.554952701630853,0.12643207279242516,2.5,2.174998043393188,5.0,1.4975434913278771,2.4168770368848937,2.174998043393188,1.4975434913278771,7.8239273500378035,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Milan Barlow,Caucasian,male,Canada,22.0,3,2.746677429027527,0.47,4.0,3.137097594642825,0.6881331731393898,2.0,72.8270301831213,0.0,-3.7587374606162567,2.1100479952462923,72.8270301831213,-3.7587374606162567,3.0,Engineering,Ok,Good,0.0,0.0
1.0,0.0,Pedro Scott,Caucasian,male,India,26.0,3,3.390440727802022,0.43,8.0,3.0137563619882917,-1.8584793153201025,1.0,-30.312976837043514,8.0,4.218213495556527,0.7537295922995941,-30.312976837043514,4.218213495556527,10.747579083812658,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Kevin Ruiz,Caucasian,male,China,24.0,3,3.3605064997956893,0.6,9.0,4.676489765548865,3.8006198093661894,2.0,-4.682327534540697,5.0,2.010583277468512,2.2740057188227487,-4.682327534540697,2.010583277468512,8.06742048812033,Engineering,Very Good,Good,1.0,0.0
0.0,0.0,Dean Good,Caucasian,male,Mexico,22.0,3,3.1906745576885864,0.35,6.0,3.3105618508625816,0.6945716682121429,1.0,13.913849084337942,4.0,0.5929617366346619,1.053494688428214,13.913849084337942,0.5929617366346619,6.751344762077588,Sciences,Ok,Bad,0.0,0.0
0.0,0.0,Stephen Rago,Caucasian,male,China,23.0,3,3.574121857119872,0.34,4.0,2.811537825534913,-0.7926164443172704,1.0,46.67829101708726,1.0,-1.4889561131022482,0.6863138430966331,46.67829101708726,-1.4889561131022482,3.9585177425055984,Sciences,None,Bad,0.0,0.0
0.0,0.0,Ramon Lien,Caucasian,male,China,34.0,3,3.3919092039067382,0.48,2.0,2.979610179684292,0.4945400958632074,1.5,33.18033543443235,2.0,-0.7900540546031949,1.3871659714029434,33.18033543443235,-0.7900540546031949,4.801268309846094,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Harold Cooley,Caucasian,male,China,28.0,3,2.8866854543974547,0.26,3.0,2.9873019378590104,0.7422661551859762,4.0,42.386189807067,2.0,-1.366178155600261,3.811808362726408,42.386189807067,-1.366178155600261,4.8103282937651555,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Charles Kimes,Caucasian,male,Australia,25.0,3,2.8948493143361405,0.55,6.0,3.0781619536368443,-0.7011458538924304,2.0,20.046381863592497,4.0,0.6820790358720948,1.9931996495262179,20.046381863592497,0.6820790358720948,6.677667171348724,Engineering,Very Good,Bad,0.0,0.0
0.0,0.0,Mark Stott,Caucasian,male,China,28.0,3,2.7381322367794203,0.35,5.0,3.3635156930519323,1.5620196145888705,2.0,19.802943009879826,3.5,0.2649536671888025,1.7345778715102182,19.802943009879826,0.2649536671888025,6.545527942407138,Quantitative,None,Good,0.0,1.0
0.0,0.0,Eric Smith,Caucasian,male,United States,32.0,3,3.2571322371104974,0.65,5.5,3.8152107629561476,1.775373860913089,2.5,52.48415520563582,0.5,-2.001315358353684,2.3902068284585702,52.48415520563582,-2.001315358353684,3.652879764609661,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Wallace Flint,Caucasian,male,China,23.0,3,3.022412467879278,0.28,5.5,3.182027482166602,0.5677721666823083,3.0,84.3172299864232,0.0,-4.383754031435742,3.1057398070617994,84.3172299864232,-4.383754031435742,3.0,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Arnold Korte,Caucasian,male,Australia,25.0,3,2.8324017914370536,0.72,5.0,3.8892968512604873,2.0399279730686968,2.0,68.44837684250831,0.0,-3.258574491058563,1.7812307831272858,68.44837684250831,-3.258574491058563,3.0,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Joshua Aguilar,Caucasian,male,Mexico,27.0,3,3.683889521395544,0.56,6.0,4.038690077763863,2.216113467921064,1.0,-50.24672871302271,8.5,5.2506984277052196,1.159990506519959,-50.24672871302271,5.2506984277052196,11.491769562627445,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Michael Colli,Caucasian,male,Australia,34.0,3,2.3291367090523343,0.53,5.0,2.5060299131869743,-1.9029388540812042,1.0,1.7684102937584465,5.0,1.7917090783659295,0.992089966669076,1.7684102937584465,1.7917090783659295,7.791196770464857,Engineering,None,Bad,0.0,0.0
0.0,0.0,Freddie Nance,Caucasian,male,India,22.0,3,3.3413329040511983,0.35,5.0,3.0165246188812858,-0.3023103020996114,1.0,1.0392788643117612,5.0,1.7277848606220734,1.0815032928284385,1.0392788643117612,1.7277848606220734,7.903494865652926,Engineering,Very Good,Bad,0.0,0.0
0.0,0.0,Cody Stephens,Caucasian,male,United States,24.0,3,2.90337599129134,0.31,5.0,2.9260171853065877,-0.1335516167136138,2.5,9.467437364154426,4.0,0.9425873201829336,2.3530012424129274,9.467437364154426,0.9425873201829336,7.294394746463213,Engineering,Ok,Good,0.0,0.0
1.0,0.0,Fernando Burrell,Caucasian,male,India,22.0,3,2.9167683147140484,0.28,3.0,2.3974655621169085,-1.3069698450861558,1.0,29.509952110523678,2.0,-0.41517578732683597,1.309731488902131,29.509952110523678,-0.41517578732683597,5.05957179140759,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Armando Palmore,Caucasian,male,Canada,28.0,3,3.3747975750773658,0.43,5.0,2.7095241957300837,-1.7707846409001804,1.5,54.6351403810925,0.5,-2.178420942058263,1.3440883537998587,54.6351403810925,-2.178420942058263,3.527646768416953,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Wayne To,Caucasian,male,India,26.0,3,3.1580017858079645,0.33,5.0,3.4459029228035813,1.3156746720964465,3.5,32.72598416060985,2.0,-0.9306722153884583,3.4890796542311806,32.72598416060985,-0.9306722153884583,5.138723613584969,Engineering,None,Good,0.0,0.0
0.0,0.0,Marvin Cantu,Caucasian,male,India,26.0,3,3.388358480565555,0.17,8.0,3.0886512817538763,-0.6685004534156935,3.5,16.46152422606989,4.0,0.5486861526095073,3.519960147396592,16.46152422606989,0.5486861526095073,6.768151777225559,Engineering,None,Bad,0.0,1.0
0.0,0.0,Joel Avitia,Caucasian,male,India,27.0,3,3.184444823820546,0.51,4.0,3.4362875225169804,1.3151749984574932,3.0,0.39419247044949657,4.5,1.3256376894746689,3.050094608001998,0.39419247044949657,1.3256376894746689,7.3919792210387625,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Peter White,Caucasian,male,Australia,32.0,3,2.776446100327012,0.28,2.5,2.2548695616405934,-1.7490868474503198,1.5,8.316712687499269,3.5,0.9040728892363412,1.608541530398076,8.316712687499269,0.9040728892363412,6.334443630234629,Engineering,None,Good,0.0,0.0
0.0,0.0,Larry Showman,Caucasian,male,India,27.0,3,2.8755409251387847,0.02,6.5,2.6390506031397862,-1.034671665089993,2.0,40.75666578513531,2.0,-1.1752426341044269,1.8358078677731584,40.75666578513531,-1.1752426341044269,4.688113563823858,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Christopher Tumbleson,Caucasian,male,India,35.0,3,2.3540047226781393,0.22,0.0,1.7126149182251795,-2.619353527709951,1.0,25.204873513156762,3.5,0.3474226471865234,1.2722257369916905,25.204873513156762,0.3474226471865234,6.479017897562236,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Oliver Stramel,Caucasian,male,Australia,26.0,3,2.971258215349227,0.34,5.0,3.516453271447773,1.9797086789045084,1.0,12.042773311926336,4.0,0.9037024012827262,1.1408253506898478,12.042773311926336,0.9037024012827262,7.0486025186948655,Engineering,Ok,Good,0.0,2.0
0.0,0.0,Jamie Diaz,Caucasian,male,China,23.0,3,3.6485275240391246,0.52,6.5,3.678664324465223,1.0331351611690238,2.0,25.077121231666865,3.5,0.002781331547257948,1.8284239371533044,25.077121231666865,0.002781331547257948,6.3954268598316775,Engineering,None,Good,0.0,2.0
0.0,0.0,Mark Huff,Caucasian,male,Australia,32.0,3,1.5877964129559263,0.21,4.0,1.5830916458182562,-3.549798389168965,1.0,9.90484399876772,4.5,1.157418164152611,1.008586792252598,9.90484399876772,1.157418164152611,7.375489580600807,Engineering,None,Good,0.0,0.0
0.0,0.0,James Robinson,Caucasian,male,China,30.0,3,2.5132652409216285,0.42,0.0,2.273989064090096,-0.8383574667087027,3.0,43.31260950024805,1.0,-1.5247588907648588,2.7054802728323377,43.31260950024805,-1.5247588907648588,4.121797389832837,Engineering,None,Good,0.0,1.0
1.0,0.0,Russell Lounsbury,Caucasian,male,China,28.0,3,2.442877330188973,-0.01,5.5,1.9021034470899356,-3.0375544641058765,5.0,14.439320151349206,4.0,0.2407006819552027,4.845922721959557,14.439320151349206,0.2407006819552027,6.680960031159668,Engineering,None,Bad,0.0,0.0
0.0,0.0,John Borelli,Caucasian,male,China,22.0,3,2.241606540772658,0.29,6.5,2.6827922317961392,-1.220448935213435,2.0,65.84804680428459,0.0,-2.8390534932468223,1.9271444217053144,65.84804680428459,-2.8390534932468223,3.0,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Robert Schaunaman,Caucasian,male,Australia,21.0,3,2.551504148719492,0.16,4.0,2.0304220491186573,-2.5823856303103896,1.5,20.173542185237146,3.0,0.31215226153605713,1.552668187697361,20.173542185237146,0.31215226153605713,6.1587246946359855,Engineering,None,Bad,1.0,1.0
0.0,0.0,Richard Hancock,Caucasian,male,India,24.0,3,2.765171798078492,0.47,6.0,3.4079163233274383,0.8329498250720799,4.0,52.829684929842024,0.5,-2.4714037761883185,4.131769472858801,52.829684929842024,-2.4714037761883185,3.5393091281908666,Quantitative,Very Good,Good,0.0,1.0
0.0,0.0,Arnold Brown,Caucasian,male,India,28.0,3,3.076236896300957,0.72,3.0,3.7235196658165575,2.14171686909886,2.0,36.52215826015525,2.0,-0.8948022021404274,1.8177240208535757,36.52215826015525,-0.8948022021404274,4.8010659731031256,Quantitative,Very Good,Good,0.0,1.0
0.0,0.0,Todd Cargle,Caucasian,male,India,36.0,3,2.5786978620613112,0.42,4.0,2.637113306662733,-1.1560538109395,3.0,30.44375132430111,2.0,-0.626072780733114,3.0468144085068487,30.44375132430111,-0.626072780733114,4.755513136588133,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Anthony Coleman,Caucasian,male,Mexico,29.0,3,3.2680791598473955,0.36,8.0,3.961842435151334,1.9374646524192496,3.0,74.34308996669469,0.0,-3.5873775730166964,3.152101733707908,74.34308996669469,-3.5873775730166964,3.0,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Donald Sibley,Caucasian,male,India,27.0,3,2.38333405600047,0.51,3.0,2.13209535331341,-2.629245419239448,2.0,25.440077629365877,3.0,0.01775115250643305,2.1829742477026564,25.440077629365877,0.01775115250643305,5.742097451540192,Quantitative,None,Good,0.0,1.0
0.0,0.0,Joshua Ryburn,Caucasian,male,India,29.0,3,3.13367699549679,0.34,3.0,3.056692766763628,0.5945968657122672,2.0,72.49924699055417,0.0,-3.493781083250227,2.2240379611232197,72.49924699055417,-3.493781083250227,3.0,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Duane Farrell,Caucasian,male,Mexico,38.0,3,3.3726587518016315,0.53,3.5,3.2037728252709963,0.31268150132422834,0.5,29.630876391060497,3.0,-0.03747075192502804,0.6557822071999713,29.630876391060497,-0.03747075192502804,5.932585473978336,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Robert Eunice,Caucasian,male,United States,32.0,3,2.943435991540084,0.47,8.0,4.081039237777246,2.4701021001776464,1.5,55.685237826064274,1.0,-1.9585534249178176,1.6021360514025351,55.685237826064274,-1.9585534249178176,4.1029667350189785,Quantitative,Ok,Good,0.0,2.0
0.0,0.0,Joseph Green,Caucasian,male,Australia,27.0,3,3.483176803144427,0.48,2.0,3.549112575756857,2.5152169090746472,1.0,16.625206516257492,3.5,0.8682624504585644,1.2569080278364329,16.625206516257492,0.8682624504585644,6.579306771643683,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Wiley Arra,Caucasian,male,Mexico,28.0,3,2.5882664458850715,0.71,5.0,3.4653282579917413,1.0096810450090203,4.5,46.85323355996731,1.0,-1.5970485930503058,4.438693897846409,46.85323355996731,-1.5970485930503058,4.2552536960392375,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Louis Serasio,Caucasian,male,Canada,36.0,3,3.004101909453752,0.88,2.0,3.772217779481542,2.4753182696465608,4.0,41.114494678367755,2.0,-0.9561311101897548,4.311315651069723,41.114494678367755,-0.9561311101897548,4.865441026383417,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Daniel Garvin,Caucasian,male,Australia,26.0,3,2.618090088498418,0.14,4.0,2.5149821609271186,-0.7103418866145749,4.5,50.1062915831705,1.0,-1.818978929811458,4.606859931358459,50.1062915831705,-1.818978929811458,4.2181582696063975,Quantitative,Ok,Bad,0.0,1.0
0.0,0.0,Jamie Conner,Caucasian,male,India,25.0,3,3.028608684144777,0.5,4.0,3.0951876249478705,0.2639487658156648,0.0,35.38334867192777,2.0,-0.8922910615376615,0.2506995097143019,35.38334867192777,-0.8922910615376615,4.780411911669081,Engineering,Ok,Good,0.0,0.0
1.0,0.0,Joan Rosa,Caucasian,male,United States,23.0,3,3.015100880450705,0.4,4.0,3.087507584067084,0.4076878791923728,3.0,-33.87134144743309,8.0,4.217914481063087,3.3118450350437048,-33.87134144743309,4.217914481063087,10.806188382787287,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Mike Jones,Caucasian,male,United States,23.0,3,3.1468527427383184,0.36,3.0,2.730543303576611,-0.6537338836549581,1.5,-19.37344507487238,7.0,3.3707207070867016,1.3600821348628656,-19.37344507487238,3.3707207070867016,9.903265537576369,Quantitative,None,Good,0.0,0.0
0.0,0.0,Robert Berlin,Caucasian,male,Australia,22.0,3,2.6257718163574344,0.46,3.0,2.725511905518822,-0.4756723786533222,3.5,20.10015476424168,3.5,0.14382652929485698,3.3601252196163265,20.10015476424168,0.14382652929485698,6.5327983690748965,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Travis Gordon,Caucasian,male,India,22.0,3,3.5139849836119983,0.31,4.0,3.757782770008028,2.5889880425983645,3.0,7.330826237517762,4.0,1.1508088044682696,3.1238106942335024,7.330826237517762,1.1508088044682696,7.079081445526838,Sciences,Ok,Good,0.0,1.0
0.0,0.0,Frank Washington,Caucasian,male,United States,25.0,3,2.8635089805950664,0.33,4.5,3.3562600627972543,1.4747490251992177,2.0,50.05813282659207,1.5,-1.6383926682810557,1.8775447410746218,50.05813282659207,-1.6383926682810557,4.617457290028413,Engineering,Ok,Bad,0.0,2.0
0.0,0.0,Eric Davis,Caucasian,male,Mexico,23.0,3,3.0561718396315296,0.57,2.0,2.7322773045269906,-0.6434601918942431,2.0,15.166946458873939,4.0,0.6539976405953455,2.1075744273487094,15.166946458873939,0.6539976405953455,6.999865765295116,Engineering,None,Bad,0.0,1.0
0.0,0.0,Ralph Kohler,Caucasian,male,India,29.0,3,2.8012872955471937,0.26,4.0,3.5364558202467893,2.358701374426153,1.5,38.804372145596275,2.0,-0.9256059699360634,1.5822119855192351,38.804372145596275,-0.9256059699360634,5.292475095793744,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Anthony Carter,Caucasian,male,Canada,29.0,3,3.360508885727159,0.5,4.0,3.647272642608376,2.060354915375936,2.5,3.281787826904821,5.0,1.4931715785255204,2.3509819270873624,3.281787826904821,1.4931715785255204,7.798971058353162,Quantitative,Very Good,Good,0.0,1.0
0.0,0.0,Antonio Poole,Caucasian,male,Mexico,29.0,3,2.426482617912308,0.28,5.0,1.8875489891739652,-3.7361040788952167,3.0,-19.277536081585225,7.0,2.960208805216656,2.8216479456363603,-19.277536081585225,2.960208805216656,10.050488673629472,Engineering,None,Bad,0.0,1.0
0.0,0.0,Pedro Kautz,Caucasian,male,Australia,36.0,3,2.9534016602767728,0.51,6.0,3.883686285493938,2.2430122546468843,0.5,18.859384687389948,3.0,0.16197401280571164,0.6411318539975689,18.859384687389948,0.16197401280571164,6.327487186137978,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Joseph Freeman,Caucasian,male,China,30.0,3,3.4694303427720343,0.39,9.0,4.482614521151269,3.470533772174813,2.5,-1.829498736185613,6.0,2.269021810439103,2.6056181810918466,-1.829498736185613,2.269021810439103,8.664105442547044,Quantitative,Ok,Good,1.0,1.0
0.0,0.0,Gary Vincent,Caucasian,male,Mexico,26.0,3,2.9845939719844137,0.41,5.0,2.994215070942985,-0.1964151735092768,2.0,-21.13063773791616,7.0,3.1216844909137444,2.1392809630066467,-21.13063773791616,3.1216844909137444,9.663127491587732,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Normand Fonseca,Caucasian,male,India,28.0,3,2.9557389892478483,0.51,4.0,3.264885839540748,0.6994336661311951,2.5,17.779990548823793,3.0,0.17894568760065008,2.5930175097453563,17.779990548823793,0.17894568760065008,6.170566475244107,Engineering,None,Good,0.0,0.0
0.0,0.0,Clyde Nesslein,Caucasian,male,China,35.0,3,2.8129915066932734,0.54,4.0,2.5357474278389627,-1.889814400980884,0.0,14.164507974283707,3.0,0.5533730589981313,0.12555329170029886,14.164507974283707,0.5533730589981313,6.284599176877522,Engineering,None,Good,0.0,0.0
0.0,0.0,Roderick Moore,Caucasian,male,Mexico,24.0,3,2.1820549343062052,0.54,3.5,2.373051887665828,-1.9962219838205388,1.5,9.505132060289489,3.5,0.8336417933825763,1.631302144819403,9.505132060289489,0.8336417933825763,6.441543881207756,Quantitative,None,Good,0.0,0.0
0.0,0.0,Max Landrum,Caucasian,male,Australia,22.0,3,2.6894795704083463,0.32,6.5,3.3089031400029265,0.7550078244595443,3.0,6.700063129261653,5.0,1.3449370121391315,2.9275170666516828,6.700063129261653,1.3449370121391315,7.678676187909187,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Henry Ito,Caucasian,male,Mexico,30.0,3,2.937443518937584,0.46,6.5,3.458681720009652,0.9052228846233537,2.0,49.38134588948073,0.0,-1.9825765773764736,2.0962966820148243,49.38134588948073,-1.9825765773764736,3.2344425021350336,Engineering,Very Good,Good,0.0,1.0
1.0,0.0,Jeff Hoffman,Caucasian,male,China,26.0,3,2.492804927659652,0.32,2.0,1.8481633759662413,-3.0540970389200206,2.0,-17.16885438235709,6.5,3.00804897618649,2.0003224977268483,-17.16885438235709,3.00804897618649,9.528733123153572,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Floyd Bernard,Caucasian,male,Canada,22.0,3,3.408304453397238,0.58,4.0,3.1110191190261007,-0.6030513914591012,1.5,72.10688413555552,0.0,-3.4547847735413137,1.5911957059686392,72.10688413555552,-3.4547847735413137,3.0,Engineering,Ok,Good,0.0,1.0
0.0,0.0,John Ferguson,Caucasian,male,Mexico,39.0,3,3.243265588473712,0.3,4.5,2.9372751757100017,-0.15236838250839085,2.0,51.422766453123074,1.0,-2.01293085395053,2.247485006136529,51.422766453123074,-2.01293085395053,3.7455129468023487,Engineering,None,Bad,0.0,0.0
0.0,0.0,Paul Rodgers,Caucasian,male,Mexico,22.0,3,2.263501725784228,0.42,3.0,2.3757002442205484,-1.8030868012528625,2.0,17.31256473730156,4.0,0.9624844624031637,1.7160558798137049,17.31256473730156,0.9624844624031637,6.795330919612602,Engineering,Ok,Bad,0.0,1.0
